Associates I-ORG B-LOC
Inc I-ORG I-LOC
said O O
Friday O O
it O O
upgraded O O
Unitog B-ORG O
Co I-ORG O
to O O
a O O
near-term O O
outperform O O
from O O
a O O
long-term O O
outperform O O
rating O O
. O O

- O O
Analyst O O
Alexander B-PER B-PER
Paris I-PER I-PER
said O O
he O O
expected O O
consistent O O
20 O O
percent O O
earnings O O
growth O O
after O O
an O O
estimated O O
gain O O
of O O
18 O O
percent O O
for O O
1996 O O
. O O

- O O
The O O
stock O O
closed O O
unchanged O O
at O O
27 O O
, O O
down O O
from O O
a O O
recent O O
high O O
of O O
30 O O
. O O

-- O O
Chicago B-LOC O
newsdesk O O
, O O
312-408-8787 O O

-DOCSTART- O O

Buffett B-PER B-ORG
raises O O
Property B-ORG B-LOC
Capital I-ORG I-LOC
stake O O
. O O

WASHINGTON B-LOC B-ORG
1996-08-23 O O

Omaha B-LOC B-ORG
billionaire O O
Warren B-PER B-PER
Buffett I-PER I-PER
said O O
Friday O O
he O O
raised O O
his O O
stake O O
in O O
Property B-ORG B-LOC
Capital I-ORG I-LOC
Trust I-ORG O
to O O
8.0 O O
percent O O
from O O
6.7 O O
percent O O
. O O

In O O
a O O
filing O O
with O O
the O O
Securities B-ORG B-LOC
and I-ORG I-LOC
Exchnage I-ORG B-LOC
Commission I-ORG I-LOC
, O O
Buffett B-PER O
said O O
he O O
bought O O
62,900 O O
additional O O
common O O
shares O O
of O O
the O O
Boston-based B-MISC O
real O O
estate O O
investment O O
trust O O
at O O
prices O O
ranging O O
from O O
$ O O
7.65 O O
to O O
$ O O
8.02 O O
a O O
share O O
. O O

The O O
purchases O O
increased O O
his O O
holding O O
in O O
the O O
company O O
to O O
725,900 O O
shares O O
, O O
which O O
was O O
purchased O O
for O O
a O O
total O O
of O O
$ O O
6.2 O O
million O O
, O O
he O O
said O O
. O O

Buffett B-PER O
, O O
who O O
is O O
well-known O O
as O O
a O O
long-term O O
investor O O
, O O
is O O
chairman O O
of O O
Berkshire B-ORG B-LOC
Hathaway I-ORG I-LOC
Inc I-ORG O
, O O
a O O
holding O O
company O O
through O O
which O O
he O O
holds O O
investments O O
in O O
several O O
large O O
U.S. B-LOC O
companies O O
. O O

-DOCSTART- O O

Colombia B-LOC B-ORG
, O O
U.S. B-LOC O
reach O O
aviation O O
agreement O O
. O O

MIAMI B-LOC B-ORG
1996-08-23 O O

The O O
U.S. B-LOC O
and O O
Colombian B-MISC O
governments O O
reached O O
an O O
agreement O O
that O O
will O O
allow O O
AMR B-ORG B-LOC
Corp I-ORG I-LOC
's O O
American B-ORG B-LOC
Airlines I-ORG I-LOC
to O O
operate O O
three O O
round-trip O O
flights O O
between O O
New B-LOC B-LOC
York I-LOC B-ORG
and O O
Bogota B-LOC O
, O O
the O O
Department B-ORG B-LOC
of I-ORG I-LOC
Transportation I-ORG O
said O O
Friday O O
. O O

Under O O
the O O
agreement O O
, O O
which O O
followed O O
talks O O
in O O
Miami B-LOC O
this O O
week O O
, O O
AMR B-ORG O
also O O
will O O
be O O
allowed O O
to O O
shift O O
up O O
to O O
four O O
of O O
the O O
weekly O O
flights O O
it O O
now O O
operates O O
between O O
Miami B-LOC O
and O O
Colombia B-LOC O
to O O
its O O
New B-LOC B-LOC
York I-LOC I-LOC
gateway O O
. O O

The O O
United B-LOC B-LOC
States I-LOC B-ORG
also O O
will O O
be O O
able O O
to O O
designate O O
one O O
new O O
all-cargo O O
carrier O O
for O O
service O O
between O O
the O O
two O O
nations O O
after O O
two O O
years O O
. O O

Colombia B-LOC B-ORG
was O O
permitted O O
to O O
add O O
a O O
single O O
additional O O
round-trip O O
flight O O
to O O
its O O
current O O
New B-LOC O
York I-LOC O
service O O
, O O
although O O
it O O
will O O
not O O
be O O
able O O
to O O
do O O
so O O
while O O
under O O
Category O O
Two O O
( O O
Conditional O O
) O O
status O O
under O O
the O O
Federal B-ORG B-MISC
Aviation I-ORG B-LOC
Administration I-ORG I-LOC
's O O
International B-MISC B-LOC
Aviation I-MISC I-LOC
Safety I-MISC B-LOC
program I-MISC I-LOC
. O O

Colombia B-LOC B-ORG
would O O
be O O
allowed O O
to O O
add O O
new O O
service O O
when O O
its O O
safety O O
assessment O O
has O O
been O O
improved O O
, O O
the O O
department O O
said O O
. O O

With O O
the O O
exception O O
of O O
the O O
new O O
services O O
just O O
agreed O O
to O O
, O O
the O O
governments O O
of O O
the O O
two O O
nations O O
have O O
agreed O O
to O O
maintain O O
their O O
current O O
level O O
of O O
routes O O
and O O
airlines O O
for O O
the O O
next O O
2-1/2 O O
years O O
, O O
the O O
agreement O O
said O O
. O O

The O O
agreement O O
resolved O O
a O O
dispute O O
that O O
arose O O
in O O
June O O
when O O
Colombia B-LOC O
turned O O
down O O
American B-ORG O
's O O
request O O
to O O
operate O O
flights O O
between O O
New B-LOC B-LOC
York I-LOC B-ORG
and O O
Bogota B-LOC O
, O O
a O O
denial O O
that O O
prompted O O
the O O
United B-LOC O
States I-LOC O
to O O
charge O O
that O O
the O O
Colombians B-MISC O
were O O
breaking O O
a O O
bilateral O O
aviation O O
agreement O O
and O O
to O O
propose O O
sanctions O O
against O O
one O O
of O O
two O O
Colombian B-MISC O
airlines O O
, O O
Avianca B-ORG O
and O O
ACES B-ORG O
. O O

-DOCSTART- O O

Clean O O
tanker O O
fixtures O O
and O O
enquiries O O
- O O
1754 O O
GMT B-MISC O
. O O

LONDON B-LOC B-ORG
1996-08-23 O O

LATEST O O
FIXTURES O O

- O O
MIDEAST B-LOC B-LOC
GULF I-LOC B-ORG
/ O O
RED B-LOC B-LOC
SEA I-LOC B-ORG

Konpolis B-ORG B-ORG
75 O O
1/9 O O
Mideast B-LOC O
/ O O
Indonesia B-LOC O
W112.5 O O
KPC B-ORG O
. O O

TBN B-ORG B-ORG
30 O O
6/9 O O
Mideast B-LOC O
/ O O
W.C. B-LOC B-LOC
India I-LOC B-ORG
W200 O O
, O O
E.C.India B-LOC O
W195 O O
IOC B-ORG O
. O O

- O O
ASIA B-LOC B-LOC
PACIFIC I-LOC B-LOC

Petrobulk B-ORG B-MISC
Rainbow I-ORG B-ORG
28 O O
24/8 O O
Okinawa B-LOC O
/ O O
Inchon B-LOC O
$ O O
190,000 O O
Honam B-ORG O
. O O

- O O
MED B-LOC O
/ O O
BLACK B-LOC B-LOC
SEA I-LOC B-ORG

TBN B-ORG B-ORG
30 O O
15/9 O O
Constanza B-LOC O
/ O O
Inia B-LOC O
$ O O
700,000 O O
IOC B-ORG O
. O O

- O O
UK B-LOC O
/ O O
CONT O O

Port B-ORG B-MISC
Christine I-ORG B-ORG
36,5 O O
3/9 O O
Pembroke B-LOC O
/ O O
US B-LOC O
W145 O O
Stentex B-ORG O
. O O

- O O
WESTERN B-LOC B-LOC
HEMISPHERE I-LOC B-ORG

Kpaitan B-ORG B-MISC
Stankov I-ORG B-ORG
69 O O
31/8 O O
St B-LOC B-LOC
Croix I-LOC I-LOC
/ O O
USAC B-LOC O
W125 O O
Hess B-ORG O
. O O

AP B-ORG B-MISC
Moller I-ORG B-ORG
30 O O
31/8 O O
Caribs B-LOC O
/ O O
Japan B-LOC O
$ O O
875,000 O O
BP B-ORG O
. O O

Tiber B-ORG B-ORG
29 O O
2/9 O O
Caribs B-LOC O
/ O O
options O O
W265 O O
Stinnes B-ORG O
. O O

------------------------------------------------------------ O O

- O O
MIDDAY O O
FIXTURES O O

- O O
MIDEAST B-LOC B-LOC
GULF I-LOC I-LOC
/ O O
RED B-LOC B-MISC
SEA I-LOC B-PER

Tenacity B-ORG B-ORG
70 O O
24/08 O O
Mideast B-LOC O
/ O O
South B-LOC B-LOC
Korea I-LOC B-ORG
W145 O O
Samsung B-ORG B-MISC
. O O

SKS B-ORG B-MISC
Tana I-ORG B-ORG
70 O O
03/09 O O
Mideast B-LOC O
/ O O
Japan B-LOC B-LOC
W145 O O
CNR B-ORG O
. O O

Northsea B-ORG B-MISC
Chaser I-ORG B-ORG
55 O O
12/09 O O
Mideast B-LOC O
/ O O
Japan B-LOC O
W167.5 O O
Jomo B-ORG O
. O O

Sibonina B-ORG B-ORG
55 O O
13/09 O O
Red B-LOC B-LOC
Sea I-LOC B-ORG
/ O O
Japan B-LOC B-LOC
W160 O O
Marubeni B-ORG O
. O O

- O O
ASIA B-LOC O
/ O O
PACIFIC B-LOC B-LOC

Neptune B-ORG B-MISC
Crux I-ORG B-ORG
30 O O
02/09 O O
Singapore B-LOC O
/ O O
options O O
$ O O
185,000 O O
Sietco B-ORG O
. O O

World B-ORG B-MISC
Bridge I-ORG B-ORG
30 O O
03/09 O O
South B-LOC B-LOC
Korea I-LOC B-ORG
/ O O
Japan B-LOC B-LOC
rnr O O
CNR B-ORG O
. O O

Fulmar B-ORG B-ORG
30 O O
28/08 O O
Ulsan B-LOC O
/ O O
Yosu B-LOC O
$ O O
105,000 O O
LG B-ORG B-LOC
Caltex I-ORG I-LOC
. O O

- O O
MED B-LOC O
/ O O
BLACK B-LOC B-LOC
SEA I-LOC B-ORG

Hemina B-ORG B-ORG
33 O O
05/09 O O
Eleusis B-ORG O
/ O O
UKCM B-ORG O
W155 O O
CNR B-ORG O
. O O

-- O O
London B-ORG B-LOC
Newsroom I-ORG I-LOC
, O O
+44 O O
171 O O
542 O O
8980 O O

-DOCSTART- O O

CRICKET O O
- O O
PAKISTAN B-LOC O
229-1 O O
V O O
ENGLAND B-LOC O
- O O
close O O
. O O

Saeed B-PER B-MISC
Anwar I-PER B-ORG
not O O
out O O
116 O O

Aamir B-PER B-MISC
Sohail I-PER B-ORG
c O O
Cork B-PER B-PER
b O O
Croft B-PER B-PER
46 O O

Ijaz B-PER B-MISC
Ahmed I-PER B-ORG
not O O
out O O
58 O O

Extras O O
9 O O

Fall O O
of O O
wicket O O
- O O
1-106 O O

To O O
bat O O
- O O
Inzamam-ul-Haq B-PER O
, O O
Salim B-PER B-PER
Malik I-PER I-PER
, O O
Asif B-PER B-PER
Mujtaba I-PER I-PER
, O O
Wasim B-PER B-PER
Akram I-PER I-PER
, O O
Moin B-PER B-PER
Khan I-PER I-PER
, O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER
, O O
Waqar B-PER B-PER
Younis I-PER I-PER
, O O
Mohammad B-PER B-MISC
Akam I-PER B-PER

England B-LOC B-ORG
326 O O
all O O
out O O

-DOCSTART- O O

RTRS B-ORG O
- O O
Golf O O
: O O
Norman B-PER O
sacks O O
his O O
coach O O
after O O
disappointing O O
season O O
. O O

SYDNEY B-LOC B-ORG
1996-08-23 O O

World O O
number O O
one O O
golfer O O
Greg B-PER B-PER
Norman I-PER I-PER
has O O
sacked O O
his O O
coach O O
Butch B-PER O
Harmon I-PER O
after O O
a O O
disappointing O O
season O O
. O O

" O O
Butch B-PER O
and O O
I O O
are O O
finished O O
, O O
" O O
Norman B-PER O
told O O
reporters O O
on O O
Thursday O O
before O O
the O O
start O O
of O O
the O O
World B-MISC B-LOC
Series I-MISC I-LOC
of I-MISC B-LOC
Golf I-MISC I-LOC
in O O
Akron B-LOC O
, O O
Ohio B-LOC O
. O O

Norman B-PER B-ORG
, O O
a O O
two-time O O
British B-MISC O
Open I-MISC O
champion O O
, O O
parted O O
ways O O
with O O
his O O
long-time O O
mentor O O
after O O
drawing O O
a O O
blank O O
in O O
this O O
year O O
's O O
four O O
majors O O
, O O
winning O O
two O O
tournaments O O
worldwide O O
. O O

The O O
blonde O O
Australian B-MISC O
opened O O
with O O
a O O
level O O
par O O
round O O
of O O
70 O O
in O O
Akron B-LOC O
, O O
leaving O O
him O O
four O O
shots O O
adrift O O
of O O
the O O
leaders O O
, O O
Americans B-MISC B-MISC
Billy B-PER B-PER
Mayfair I-PER I-PER
and O O
Paul B-PER B-PER
Goydos I-PER I-PER
and O O
Japan B-LOC B-LOC
's O O
Hidemichi B-PER B-PER
Tanaki I-PER I-PER
. O O

On O O
Wednesday O O
Norman B-PER O
described O O
this O O
year O O
as O O
his O O
worst O O
on O O
the O O
professional O O
circuit O O
since O O
1991 O O
, O O
when O O
he O O
failed O O
to O O
win O O
a O O
tournament O O
. O O

" O O
My O O
application O O
this O O
year O O
has O O
been O O
strange O O
, O O
" O O
Norman B-PER O
said O O
. O O
" O O

Maybe O O
I O O
have O O
n't O O
been O O
as O O
keyed O O
up O O
as O O
I O O
should O O
have O O
been O O
. O O
" O O

" O O
Sometimes O O
you O O
do O O
n't O O
have O O
it O O
in O O
your O O
head O O
to O O
play O O
. O O

Maybe O O
this O O
was O O
one O O
of O O
those O O
years O O
where O O
I O O
was O O
there O O
, O O
but O O
I O O
was O O
n't O O
100 O O
percent O O
there O O
, O O
and O O
you O O
have O O
to O O
be O O
100 O O
percent O O
to O O
perform O O
, O O
" O O
he O O
said O O
. O O

-- O O
Sydney B-ORG B-LOC
Newsroom I-ORG I-LOC
61-2 O O
9373-1800 O O

-DOCSTART- O O

Soccer O O
- O O
Arab B-MISC O
team O O
breaks O O
new O O
ground O O
in O O
Israel B-LOC O
. O O

Ori B-PER B-MISC
Lewis I-PER B-PER

TAIBE B-LOC B-ORG
, O O
Israel B-LOC B-LOC
1996-08-23 O O

For O O
the O O
first O O
time O O
in O O
Israeli B-MISC O
history O O
, O O
an O O
Arab B-MISC O
team O O
will O O
take O O
the O O
field O O
when O O
the O O
National B-MISC O
League I-MISC O
soccer O O
season O O
starts O O
on O O
Saturday O O
. O O

Hapoel B-ORG B-MISC
Taibe I-ORG B-ORG
fields O O
four O O
Jewish B-MISC O
players O O
and O O
two O O
foreign O O
imports O O
-- O O
a O O
Pole B-MISC O
and O O
a O O
Romanian B-MISC O
. O O

The O O
rest O O
of O O
the O O
side O O
is O O
made O O
up O O
mainly O O
of O O
Moslem B-MISC O
Arabs I-MISC B-MISC
. O O

The O O
club O O
, O O
founded O O
in O O
1961 O O
, O O
has O O
a O O
loyal O O
following O O
in O O
Taibe B-LOC O
, O O
an O O
Arab B-MISC O
town O O
of O O
28,000 O O
in O O
the O O
heart O O
of O O
Israel B-LOC O
. O O

But O O
away O O
from O O
their O O
home O O
ground O O
, O O
they O O
face O O
unfriendly O O
crowds O O
who O O
taunt O O
the O O
players O O
with O O
racist O O
abuse O O
. O O

" O O
The O O
very O O
first O O
thing O O
we O O
thought O O
about O O
after O O
we O O
knew O O
we O O
would O O
be O O
promoted O O
was O O
the O O
game O O
against O O
Betar B-ORG O
Jerusalem I-ORG O
, O O
" O O
said O O
Taibe B-ORG O
supporter O O
Karem B-PER B-PER
Haj I-PER I-PER
Yihye I-PER I-PER
. O O

Two O O
weeks O O
ago O O
Taibe B-ORG O
, O O
coached O O
by O O
Pole B-MISC O
Wojtek B-PER B-PER
Lazarek I-PER I-PER
, O O
met O O
Betar B-ORG O
, O O
a O O
club O O
closely O O
associated O O
with O O
the O O
right-wing O O
Likud B-ORG O
party O O
, O O
for O O
the O O
first O O
time O O
in O O
a O O
Cup B-MISC O
match O O
in O O
Jerusalem B-LOC O
. O O

Chants O O
from O O
the O O
crowd O O
of O O
" O O
Death O O
to O O
the O O
Arabs B-MISC O
" O O
, O O
and O O
bottle-throwing O O
during O O
the O O
game O O
marred O O
the O O
match O O
which O O
ended O O
in O O
a O O
goalless O O
draw O O
. O O

One O O
Taibe B-ORG O
supporter O O
required O O
hospital O O
treatment O O
for O O
cuts O O
and O O
bruises O O
after O O
a O O
stone O O
struck O O
his O O
head O O
as O O
he O O
was O O
driving O O
from O O
the O O
stadium O O
. O O

" O O
We O O
're O O
used O O
to O O
hearing O O
the O O
taunts O O
of O O
" O O
Death O O
to O O
the O O
Arabs B-MISC O
' O O
, O O
" O O
said O O
Sameh B-PER B-PER
Haj I-PER I-PER
Yihye I-PER I-PER
, O O
a O O
Taibe B-LOC O
resident O O
who O O
studies O O
at O O
Jerusalem B-LOC O
's O O
Hebrew B-ORG B-LOC
University I-ORG I-LOC
. O O
" O O

But O O
we O O
know O O
that O O
these O O
are O O
only O O
words O O
, O O
nobody O O
has O O
died O O
from O O
hearing O O
them O O
and O O
it O O
only O O
makes O O
us O O
support O O
our O O
team O O
more O O
vehemently O O
. O O
" O O

The O O
dusty O O
town O O
of O O
Taibe B-LOC O
lacks O O
the O O
amenities O O
of O O
Jewish B-MISC O
communities O O
and O O
many O O
Israeli B-MISC O
Arabs I-MISC O
have O O
long O O
complained O O
of O O
state O O
discrimination O O
. O O

" O O
There O O
are O O
no O O
parks O O
or O O
empty O O
areas O O
of O O
land O O
around O O
here O O
, O O
so O O
when O O
we O O
want O O
to O O
play O O
a O O
friendly O O
game O O
of O O
soccer O O
we O O
all O O
load O O
up O O
in O O
the O O
car O O
and O O
travel O O
to O O
Tel B-LOC O
Aviv I-LOC O
, O O
" O O
60 O O
km O O
( O O
36 O O
miles O O
) O O
away O O
, O O
Sameh B-PER B-PER
Haj I-PER I-PER
Yihye I-PER I-PER
said O O
. O O

The O O
town O O
's O O
ramshackle O O
2,500-seat O O
ground O O
is O O
accessible O O
only O O
by O O
two O O
dirt O O
tracks O O
. O O

" O O
We O O
plan O O
to O O
build O O
a O O
10,000-seat O O
stadium O O
, O O
but O O
it O O
may O O
well O O
be O O
situated O O
elsewhere O O
, O O
" O O
said O O
club O O
chairman O O
Abdul B-PER B-PER
Rahman I-PER I-PER
Haj I-PER I-PER
Yihye I-PER I-PER
. O O
" O O

We O O
will O O
discuss O O
this O O
with O O
the O O
mayor O O
and O O
hopefully O O
a O O
new O O
or O O
refurbished O O
ground O O
will O O
be O O
completed O O
by O O
the O O
start O O
of O O
the O O
new O O
year O O
. O O
" O O

In O O
the O O
meantime O O
, O O
Taibe B-ORG O
will O O
play O O
all O O
their O O
heavily O O
policed O O
home O O
matches O O
at O O
the O O
Jewish B-MISC O
coastal O O
town O O
of O O
Netanya B-LOC O
. O O

" O O
We O O
are O O
Israelis B-MISC O
, O O
there O O
is O O
no O O
question O O
about O O
that O O
, O O
" O O
said O O
Karem B-PER B-PER
Haj I-PER I-PER
Yihye I-PER I-PER
, O O
a O O
hotel O O
waiter O O
. O O

" O O
We O O
do O O
n't O O
have O O
any O O
connection O O
with O O
the O O
Palestinians B-MISC O
, O O
they O O
live O O
over O O
there O O
, O O
" O O
he O O
said O O
, O O
pointing O O
to O O
the O O
West B-LOC O
Bank I-LOC O
seven O O
km O O
( O O
four O O
miles O O
) O O
to O O
the O O
east O O
. O O

" O O
We O O
do O O
n't O O
feel O O
our O O
club O O
represents O O
Palestinian B-MISC O
Arabs I-MISC O
, O O
" O O
said O O
club O O
chairman O O
Abdul B-PER B-PER
Rahman I-PER I-PER
. O O
" O O

We O O
are O O
trying O O
to O O
do O O
all O O
we O O
can O O
to O O
run O O
a O O
professional O O
outfit O O
, O O
we O O
are O O
pleased O O
at O O
any O O
support O O
we O O
get O O
, O O
but O O
do O O
not O O
go O O
out O O
looking O O
to O O
represent O O
the O O
whole O O
Arab B-MISC O
world O O
. O O
" O O

-DOCSTART- O O

Soccer O O
- O O
Kennedy B-PER O
and O O
Phelan B-PER O
both O O
out O O
of O O
Irish B-MISC O
squad O O
. O O

DUBLIN B-LOC B-ORG
1996-08-23 O O

Two O O
players O O
have O O
withdrawn O O
from O O
the O O
Republic B-LOC B-LOC
of I-LOC B-MISC
Ireland I-LOC B-ORG
squad O O
for O O
the O O
1998 O O
World B-MISC O
Cup I-MISC O
qualifying O O
match O O
against O O
Liechenstein B-LOC O
on O O
August O O
31 O O
, O O
the O O
Football B-ORG B-LOC
Association I-ORG I-LOC
of I-ORG B-LOC
Ireland I-ORG I-LOC
said O O
in O O
a O O
statement O O
on O O
Friday O O
. O O

The O O
F.A.I. B-ORG O
statement O O
said O O
that O O
Liverpool B-ORG O
striker O O
Mark B-PER B-PER
Kennedy I-PER I-PER
and O O
Chelsea B-ORG B-MISC
defender O O
Terry B-PER B-PER
Phelan I-PER I-PER
were O O
both O O
receiving O O
treatment O O
for O O
injuries O O
and O O
would O O
not O O
be O O
travelling O O
to O O
Liechenstein B-LOC O
for O O
the O O
game O O
. O O

No O O
replacements O O
had O O
been O O
named O O
. O O

-- O O
Damien B-PER B-PER
Lynch I-PER I-PER
, O O
Dublin B-ORG B-LOC
Newsroom I-ORG I-LOC
+353 O O
1 O O
6603377 O O

-DOCSTART- O O

Soccer O O
- O O
Manchester B-ORG B-LOC
United I-ORG I-LOC
face O O
Juventus B-ORG B-MISC
in O O
Europe B-LOC O
. O O

GENEVA B-LOC B-ORG
1996-08-23 O O

European B-MISC B-ORG
champions O O
Juventus B-ORG O
will O O
face O O
English B-MISC O
league O O
and O O
cup O O
double O O
winners O O
Manchester B-ORG O
United I-ORG O
in O O
this O O
season O O
's O O
European B-MISC B-LOC
Champions I-MISC I-LOC
' I-MISC B-LOC
League I-MISC I-LOC
. O O

The O O
draw O O
made O O
on O O
Friday O O
pitted O O
Juventus B-ORG O
, O O
who O O
beat O O
Dutch B-MISC O
champions O O
Ajax B-ORG B-LOC
Amsterdam I-ORG I-LOC
4-2 O O
on O O
penalties O O
in O O
last O O
year O O
's O O
final O O
, O O
against O O
Alex B-PER B-PER
Ferguson I-PER I-PER
's O O
European B-MISC O
hopefuls O O
in O O
group O O
C O O
. O O

The O O
other O O
two O O
teams O O
in O O
the O O
group O O
are O O
last O O
season O O
's O O
Cup B-MISC B-LOC
Winners I-MISC I-LOC
' I-MISC B-LOC
Cup I-MISC I-LOC
runners-up O O
Rapid B-ORG B-LOC
Vienna I-ORG I-LOC
and O O
Fenerbahce B-ORG B-MISC
of O O
Turkey B-LOC B-LOC
. O O

Juventus B-ORG B-ORG
meet O O
United B-ORG O
in O O
Turin B-LOC O
on O O
September O O
11 O O
, O O
with O O
the O O
return O O
match O O
at O O
Old B-LOC O
Trafford I-LOC O
on O O
November O O
20 O O
. O O

United B-ORG B-ORG
have O O
dominated O O
the O O
premier O O
league O O
in O O
the O O
1990s O O
, O O
winning O O
three O O
English B-MISC O
championships O O
in O O
four O O
years O O
, O O
but O O
have O O
consistently O O
failed O O
in O O
Europe B-LOC O
, O O
crashing O O
out O O
of O O
the O O
European B-MISC O
Cup I-MISC O
to O O
Galatasaray B-ORG O
of O O
Turkey B-LOC B-LOC
and O O
Spain B-LOC B-LOC
's O O
Barcelona B-ORG O
at O O
their O O
last O O
two O O
attempts O O
. O O

They O O
have O O
not O O
lifted O O
a O O
European B-MISC O
Trophy I-MISC O
since O O
1991 O O
when O O
they O O
beat O O
Barcelona B-ORG O
in O O
the O O
Cup B-MISC B-LOC
Winners I-MISC I-LOC
' I-MISC B-LOC
Cup I-MISC I-LOC
final O O
, O O
and O O
their O O
one O O
and O O
only O O
European B-MISC O
Cup I-MISC O
triumph O O
was O O
way O O
back O O
in O O
1968 O O
, O O
when O O
they O O
beat O O
Benfica B-ORG O
of O O
Portugal B-LOC O
4-1 O O
at O O
Wembley B-LOC O
. O O

Juventus B-ORG B-ORG
have O O
won O O
the O O
European B-MISC B-MISC
Cup I-MISC O
twice O O
. O O

Before O O
conquering O O
Ajax B-ORG O
last O O
year O O
they O O
beat O O
United B-ORG O
's O O
big O O
English B-MISC O
rivals O O
Liverpool B-ORG O
in O O
the O O
ill-fated O O
1985 O O
final O O
in O O
the O O
Heysel B-LOC O
stadium O O
in O O
Brussels B-LOC O
. O O

-DOCSTART- O O

Nigeria B-LOC B-ORG
police O O
kill O O
six O O
robbery O O
suspects O O
. O O

LAGOS B-LOC B-ORG
1996-08-23 O O

Nigerian B-MISC B-ORG
police O O
shot O O
dead O O
six O O
robbery O O
suspects O O
as O O
they O O
tried O O
to O O
escape O O
from O O
custody O O
in O O
the O O
northern O O
city O O
of O O
Sokoto B-LOC O
, O O
the O O
national O O
news O O
agency O O
reported O O
on O O
Friday O O
. O O

The O O
News B-ORG B-LOC
Agency I-ORG I-LOC
of I-ORG B-LOC
Nigeria I-ORG I-LOC
( O O
NAN B-ORG O
) O O
quoted O O
police O O
spokesman O O
Umar B-PER O
Shelling I-PER O
as O O
saying O O
the O O
six O O
were O O
killed O O
on O O
Wednesday O O
. O O

They O O
had O O
been O O
arrested O O
last O O
week O O
for O O
stealing O O
800,000 O O
naira O O
( O O
$ O O
10,000 O O
) O O
from O O
a O O
sheep O O
merchant O O
. O O

-DOCSTART- O O

Rwandan B-MISC O
group O O
says O O
expulsion O O
could O O
be O O
imminent O O
. O O

NAIROBI B-LOC B-ORG
1996-08-23 O O

Repatriation O O
of O O
1.1 O O
million O O
Rwandan B-MISC O
Hutu I-MISC O
refugees O O
announced O O
by O O
Zaire B-LOC O
and O O
Rwanda B-LOC O
on O O
Thursday O O
could O O
start O O
within O O
the O O
next O O
few O O
days O O
, O O
an O O
exiled O O
Rwandan B-MISC O
Hutu I-MISC O
lobby O O
group O O
said O O
on O O
Friday O O
. O O

Innocent B-PER B-MISC
Butare I-PER B-ORG
, O O
executive O O
secretary O O
of O O
the O O
Rally B-ORG B-LOC
for I-ORG I-LOC
the I-ORG B-MISC
Return I-ORG B-LOC
of I-ORG I-LOC
Refugees I-ORG B-MISC
and I-ORG B-LOC
Democracy I-ORG I-LOC
in I-ORG B-LOC
Rwanda I-ORG I-LOC
( O O
RDR B-ORG O
) O O
which O O
says O O
it O O
has O O
the O O
support O O
of O O
Rwanda B-LOC O
's O O
exiled O O
Hutus B-MISC O
, O O
appealed O O
to O O
the O O
international O O
community O O
to O O
deter O O
the O O
two O O
countries O O
from O O
going O O
ahead O O
with O O
what O O
it O O
termed O O
a O O
" O O
forced O O
and O O
inhuman O O
action O O
" O O
. O O

-DOCSTART- O O

Orthodox O O
church O O
blown O O
up O O
in O O
southern O O
Croatia B-LOC O
. O O

ZAGREB B-LOC B-ORG
1996-08-23 O O

Saboteurs O O
blew O O
up O O
a O O
Serb B-MISC O
orthodox O O
church O O
in O O
southern O O
Croatia B-LOC O
on O O
Friday O O
with O O
a O O
blast O O
which O O
